"Evnt_Time","Evnt_ID","Evnt_Name","Item_Name","Alias_Name","Group_ID","Num_Args","Arg1_Name","Arg1_Value","Arg2_Name","Arg2_Value","Arg3_Name","Arg3_Value","Arg4_Name","Arg4_Value","Arg5_Name","Arg5_Value"
"200.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"200.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"200.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"200.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"200.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"200.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"200.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"200.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"200.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"200.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"200.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"200.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"200.004","16","Variable Event","Shock_Counter","","3","1","Value","19",,,,,,,,
"200.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"200.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"200.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"200.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"200.018","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"200.018","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"200.019","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"201.009","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"201.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"201.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"201.014","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"201.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"201.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"210.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"210.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"210.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"210.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"210.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"210.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"210.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"210.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"210.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"210.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"210.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"210.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"210.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"210.005","16","Variable Event","Shock_Counter","","3","1","Value","20",,,,,,,,
"210.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"210.005","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"210.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.011","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"210.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.508","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"210.508","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.508","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.514","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"210.514","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.514","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"211.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"211.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"211.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"211.014","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"211.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"211.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"220.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"220.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"220.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"220.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"220.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"220.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"220.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"220.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"220.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"220.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"220.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"220.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"220.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"220.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"220.005","16","Variable Event","Shock_Counter","","3","1","Value","21",,,,,,,,
"220.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"220.011","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"220.011","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"220.011","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"220.022","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"220.022","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"220.022","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"221.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"221.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"221.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"221.011","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"221.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"221.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"230.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"230.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"230.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"230.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"230.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"230.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"230.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"230.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"230.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"230.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"230.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"230.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"230.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"230.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"230.005","16","Variable Event","Shock_Counter","","3","1","Value","22",,,,,,,,
"230.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"230.009","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"230.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"230.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"230.02","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"230.02","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"230.02","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"231.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"231.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"231.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"231.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"231.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"231.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"240.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"240.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"240.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"240.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"240.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"240.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"240.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"240.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"240.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"240.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"240.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"240.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"240.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"240.005","16","Variable Event","Shock_Counter","","3","1","Value","23",,,,,,,,
"240.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"240.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"240.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.013","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"240.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.507","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"240.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.508","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.512","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"240.513","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"241.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"241.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"241.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"241.013","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"241.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"241.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.006","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"250.006","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"250.006","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"250.006","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"250.006","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"250.006","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"250.006","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"250.006","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"250.006","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"250.006","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"250.006","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"250.006","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"250.006","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"250.006","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"250.006","16","Variable Event","Shock_Counter","","3","1","Value","24",,,,,,,,
"250.006","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"250.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"250.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.013","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"250.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.51","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"250.51","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.51","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.516","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"250.516","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.516","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"251.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"251.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"251.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"251.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"251.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"251.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.006","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"260.006","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"260.006","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"260.006","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"260.006","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"260.006","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"260.006","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"260.006","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"260.006","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"260.006","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"260.006","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"260.006","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"260.006","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"260.006","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"260.006","16","Variable Event","Shock_Counter","","3","1","Value","25",,,,,,,,
"260.006","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"260.011","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"260.011","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.011","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.016","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"260.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.511","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"260.511","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.511","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.516","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"260.516","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.516","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"261.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"261.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"261.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"261.018","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"261.018","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"261.018","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.006","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"270.006","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"270.006","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"270.006","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"270.006","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"270.006","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"270.006","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"270.006","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"270.006","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"270.006","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"270.006","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"270.006","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"270.006","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"270.006","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"270.006","16","Variable Event","Shock_Counter","","3","1","Value","26",,,,,,,,
"270.006","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"270.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"270.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.018","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"270.018","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.018","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.509","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"270.51","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.51","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.516","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"270.516","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.516","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"271.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"271.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"271.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"271.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"271.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"271.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"280.006","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"280.006","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"280.006","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"280.006","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"280.006","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"280.006","1","Condition Event","Define End of Experiment","","2","0",,,,,,,,,,
"280.006","4","Output Off Event","HouseLight #1","","2","0",,,,,,,,,,
"280.006","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"280.006","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"280.006","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"280.006","21","Group Change Event","Group Change","","2","1","New Group","30",,,,,,,,
"280.008","39","Input Transition Off Event","BIRBeam #1","","30","0",,,,,,,,,,
"280.008","39","Input Transition Off Event","FIRBeam #1","","30","0",,,,,,,,,,
"280.008","39","Input Transition Off Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"280.013","38","Input Transition On Event","BIRBeam #1","","30","0",,,,,,,,,,
"280.013","38","Input Transition On Event","FIRBeam #1","","30","0",,,,,,,,,,
"280.013","38","Input Transition On Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"281.007","39","Input Transition Off Event","BIRBeam #1","","30","0",,,,,,,,,,
"281.007","39","Input Transition Off Event","FIRBeam #1","","30","0",,,,,,,,,,
"281.008","39","Input Transition Off Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"281.008","16","Variable Event","_Schedule_Timer","","30","1","Value","281.008",,,,,,,,
"281.008","16","Variable Event","_Trial_Timer","","30","1","Value","0",,,,,,,,
"281.008","16","Variable Event","ITI_timer","","30","1","Value","0",,,,,,,,
"281.008","16","Variable Event","Presentation_timer","","30","1","Value","0",,,,,,,,
"281.008","38","Input Transition On Event","BIRBeam #1","","30","0",,,,,,,,,,
"281.008","38","Input Transition On Event","FIRBeam #1","","30","0",,,,,,,,,,
"281.008","38","Input Transition On Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"281.008","9999","Schedule Shutdown Event","(SYSTEM)","","30","0",,,,,,,,,,
