"Evnt_Time","Evnt_ID","Evnt_Name","Item_Name","Alias_Name","Group_ID","Num_Args","Arg1_Name","Arg1_Value","Arg2_Name","Arg2_Value","Arg3_Name","Arg3_Value","Arg4_Name","Arg4_Value","Arg5_Name","Arg5_Value"
"230.514","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"231.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"231.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"231.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"231.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"240.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"240.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"240.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"240.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"240.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"240.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"240.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"240.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"240.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"240.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"240.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"240.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"240.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"240.005","16","Variable Event","Shock_Counter","","3","1","Value","23",,,,,,,,
"240.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"240.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.508","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.508","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"240.513","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"240.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"241.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"241.01","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"241.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"241.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"250.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"250.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"250.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"250.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"250.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"250.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"250.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"250.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"250.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"250.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"250.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"250.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"250.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"250.005","16","Variable Event","Shock_Counter","","3","1","Value","24",,,,,,,,
"250.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"250.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"250.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"250.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"251.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"251.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"251.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"251.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"260.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"260.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"260.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"260.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"260.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"260.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"260.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"260.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"260.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"260.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"260.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"260.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"260.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"260.005","16","Variable Event","Shock_Counter","","3","1","Value","25",,,,,,,,
"260.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"260.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.019","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.02","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.508","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.508","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"260.513","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"260.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"261.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"261.01","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"261.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"261.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"270.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"270.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"270.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"270.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"270.006","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"270.006","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"270.006","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"270.006","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"270.006","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"270.006","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"270.006","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"270.006","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"270.006","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"270.006","16","Variable Event","Shock_Counter","","3","1","Value","26",,,,,,,,
"270.006","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"270.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.508","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.508","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"270.513","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"270.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"271.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"271.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"271.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"271.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"280.006","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"280.006","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"280.006","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"280.006","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"280.006","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"280.006","1","Condition Event","Define End of Experiment","","2","0",,,,,,,,,,
"280.006","4","Output Off Event","HouseLight #1","","2","0",,,,,,,,,,
"280.006","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"280.006","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"280.006","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"280.006","21","Group Change Event","Group Change","","2","1","New Group","30",,,,,,,,
"280.008","39","Input Transition Off Event","FIRBeam #1","","30","0",,,,,,,,,,
"280.008","39","Input Transition Off Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"280.012","38","Input Transition On Event","FIRBeam #1","","30","0",,,,,,,,,,
"280.013","38","Input Transition On Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"281.007","16","Variable Event","_Schedule_Timer","","30","1","Value","281.007",,,,,,,,
"281.007","16","Variable Event","_Trial_Timer","","30","1","Value","0",,,,,,,,
"281.007","16","Variable Event","ITI_timer","","30","1","Value","0",,,,,,,,
"281.007","16","Variable Event","Presentation_timer","","30","1","Value","0",,,,,,,,
"281.007","39","Input Transition Off Event","FIRBeam #1","","30","0",,,,,,,,,,
"281.007","39","Input Transition Off Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"281.007","38","Input Transition On Event","FIRBeam #1","","30","0",,,,,,,,,,
"281.007","39","Input Transition Off Event","FIRBeam #1","","30","0",,,,,,,,,,
"281.007","38","Input Transition On Event","FIRBeam #1","","30","0",,,,,,,,,,
"281.007","38","Input Transition On Event","RightFIRBeam #1","","30","0",,,,,,,,,,
"281.007","9999","Schedule Shutdown Event","(SYSTEM)","","30","0",,,,,,,,,,
